Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
H14496-22_S28_L001_R2_001	H14496-22_S28_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2728347.0	0.0	74.0	48.0	85.2980106685332	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14496-22_S28_L002_R1_001	H14496-22_S28_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2727778.0	0.0	74.0	48.0	84.87301291169909	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14496-22_S28_L002_R2_001	H14496-22_S28_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2727778.0	0.0	74.0	48.0	85.23626909601181	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14496-22_S28_L003_R1_001	H14496-22_S28_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2799432.0	0.0	74.0	48.0	84.8102738451899	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14496-22_S28_L003_R2_001	H14496-22_S28_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2799432.0	0.0	74.0	48.0	85.14713567905963	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14496-22_S28_L004_R1_001	H14496-22_S28_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2726114.0	0.0	74.0	48.0	84.94156951460835	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14496-22_S28_L004_R2_001	H14496-22_S28_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2726114.0	0.0	74.0	48.0	85.1706553070302	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14498-22_S29_L001_R1_001	H14498-22_S29_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2582731.0	0.0	74.0	47.0	85.07505502668957	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14498-22_S29_L001_R2_001	H14498-22_S29_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2582731.0	0.0	74.0	47.0	85.61043391316599	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14498-22_S29_L002_R1_001	H14498-22_S29_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2579368.0	0.0	74.0	47.0	85.16569580157469	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14498-22_S29_L002_R2_001	H14498-22_S29_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2579368.0	0.0	74.0	47.0	85.70113359793815	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14498-22_S29_L003_R1_001	H14498-22_S29_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2629668.0	0.0	74.0	47.0	85.05241045646633	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14498-22_S29_L003_R2_001	H14498-22_S29_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2629668.0	0.0	74.0	47.0	85.42351461860366	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14498-22_S29_L004_R1_001	H14498-22_S29_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2581019.0	0.0	74.0	47.0	85.12604951914761	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14498-22_S29_L004_R2_001	H14498-22_S29_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2581019.0	0.0	74.0	47.0	85.5393349544115	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14499-22_S30_L001_R1_001	H14499-22_S30_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2614202.0	0.0	74.0	48.0	84.75471428860564	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14499-22_S30_L001_R2_001	H14499-22_S30_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2614202.0	0.0	74.0	48.0	85.23389662070853	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14499-22_S30_L002_R1_001	H14499-22_S30_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2615890.0	0.0	74.0	48.0	84.79574797599041	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14499-22_S30_L002_R2_001	H14499-22_S30_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2615890.0	0.0	74.0	48.0	85.28865006708489	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14499-22_S30_L003_R1_001	H14499-22_S30_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2668728.0	0.0	74.0	48.0	84.8882501264727	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14499-22_S30_L003_R2_001	H14499-22_S30_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2668728.0	0.0	74.0	48.0	85.21072755275894	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14499-22_S30_L004_R1_001	H14499-22_S30_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2611651.0	0.0	74.0	48.0	84.9998604866338	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14499-22_S30_L004_R2_001	H14499-22_S30_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2611651.0	0.0	74.0	48.0	85.14537359080553	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14500-22_S31_L001_R1_001	H14500-22_S31_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2670049.0	0.0	74.0	47.0	85.0587209966002	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14500-22_S31_L001_R2_001	H14500-22_S31_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2670049.0	0.0	74.0	48.0	85.32060739239745	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14500-22_S31_L002_R1_001	H14500-22_S31_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2672379.0	0.0	74.0	47.0	85.02579691236944	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14500-22_S31_L002_R2_001	H14500-22_S31_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2672379.0	0.0	74.0	48.0	85.59202540689249	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14500-22_S31_L003_R1_001	H14500-22_S31_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2729232.0	0.0	74.0	47.0	84.87325129044102	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14500-22_S31_L003_R2_001	H14500-22_S31_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2729232.0	0.0	74.0	48.0	85.37560534733652	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14500-22_S31_L004_R1_001	H14500-22_S31_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2670784.0	0.0	74.0	47.0	85.18224565364356	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14500-22_S31_L004_R2_001	H14500-22_S31_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2670784.0	0.0	74.0	48.0	85.4944216026584	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14503-22_S32_L001_R1_001	H14503-22_S32_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2871827.0	0.0	74.0	47.0	84.68688955853142	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14503-22_S32_L001_R2_001	H14503-22_S32_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2871827.0	0.0	74.0	48.0	85.16823681824748	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14503-22_S32_L002_R1_001	H14503-22_S32_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2868677.0	0.0	74.0	47.0	84.73757007110822	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14503-22_S32_L002_R2_001	H14503-22_S32_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2868677.0	0.0	74.0	48.0	85.00248604824756	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14503-22_S32_L003_R1_001	H14503-22_S32_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2926419.0	0.0	74.0	47.0	84.44033206042252	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14503-22_S32_L003_R2_001	H14503-22_S32_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2926419.0	0.0	74.0	47.0	85.09644693019332	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14503-22_S32_L004_R1_001	H14503-22_S32_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2865465.0	0.0	74.0	47.0	84.78747089988744	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14503-22_S32_L004_R2_001	H14503-22_S32_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2865465.0	0.0	74.0	48.0	85.19887258373123	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14504-22_S33_L001_R1_001	H14504-22_S33_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2681939.0	0.0	74.0	47.0	84.55460474680963	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14504-22_S33_L001_R2_001	H14504-22_S33_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2681939.0	0.0	74.0	47.0	85.0997749501104	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14504-22_S33_L002_R1_001	H14504-22_S33_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2685969.0	0.0	74.0	47.0	84.4159637173397	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14504-22_S33_L002_R2_001	H14504-22_S33_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2685969.0	0.0	74.0	47.0	84.98029750451715	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14504-22_S33_L003_R1_001	H14504-22_S33_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2744750.0	0.0	74.0	47.0	84.53940274074166	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14504-22_S33_L003_R2_001	H14504-22_S33_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2744750.0	0.0	74.0	47.0	84.94691198481655	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14504-22_S33_L004_R1_001	H14504-22_S33_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2682242.0	0.0	74.0	47.0	84.73609730633387	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14504-22_S33_L004_R2_001	H14504-22_S33_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2682242.0	0.0	74.0	47.0	85.08883840306886	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14505-22_S34_L001_R1_001	H14505-22_S34_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2987337.0	0.0	74.0	47.0	83.88313227096168	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14505-22_S34_L001_R2_001	H14505-22_S34_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2987337.0	0.0	74.0	47.0	84.50336655303255	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14505-22_S34_L002_R1_001	H14505-22_S34_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2986897.0	0.0	74.0	47.0	83.82610891732185	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14505-22_S34_L002_R2_001	H14505-22_S34_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2986897.0	0.0	74.0	47.0	84.70405477337977	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14505-22_S34_L003_R1_001	H14505-22_S34_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	3043398.0	0.0	74.0	47.0	83.56555412094201	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14505-22_S34_L003_R2_001	H14505-22_S34_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	3043398.0	0.0	74.0	47.0	84.48706298494116	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14505-22_S34_L004_R1_001	H14505-22_S34_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2983444.0	0.0	74.0	47.0	83.8077693317065	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14505-22_S34_L004_R2_001	H14505-22_S34_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2983444.0	0.0	74.0	47.0	84.67586413207322	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14524-22_S35_L001_R1_001	H14524-22_S35_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2997436.0	0.0	74.0	47.0	83.91670445362584	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14524-22_S35_L001_R2_001	H14524-22_S35_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2997436.0	0.0	74.0	47.0	84.15322504726153	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14524-22_S35_L002_R1_001	H14524-22_S35_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2994548.0	0.0	74.0	47.0	83.9950596825635	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14524-22_S35_L002_R2_001	H14524-22_S35_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2994548.0	0.0	74.0	47.0	84.1664142750142	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14524-22_S35_L003_R1_001	H14524-22_S35_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	3063073.0	0.0	74.0	47.0	83.71841204870626	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14524-22_S35_L003_R2_001	H14524-22_S35_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	3063073.0	0.0	74.0	47.0	84.03992743722357	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14524-22_S35_L004_R1_001	H14524-22_S35_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2996394.0	0.0	74.0	47.0	83.7371613018113	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14524-22_S35_L004_R2_001	H14524-22_S35_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2996394.0	0.0	74.0	47.0	84.1294783518886	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14528-22_S36_L001_R1_001	H14528-22_S36_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2550562.0	0.0	74.0	47.0	85.48052226213568	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14528-22_S36_L001_R2_001	H14528-22_S36_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2550562.0	0.0	74.0	47.0	85.8947964419655	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14528-22_S36_L002_R1_001	H14528-22_S36_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2544878.0	0.0	74.0	47.0	85.55653740999247	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14528-22_S36_L002_R2_001	H14528-22_S36_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2544878.0	0.0	74.0	47.0	86.1700415759508	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14528-22_S36_L003_R1_001	H14528-22_S36_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2600742.0	0.0	74.0	47.0	85.58780050375982	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14528-22_S36_L003_R2_001	H14528-22_S36_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2600742.0	0.0	74.0	47.0	85.93782011892982	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14528-22_S36_L004_R1_001	H14528-22_S36_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2543185.0	0.0	74.0	47.0	85.59320326411418	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14528-22_S36_L004_R2_001	H14528-22_S36_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2543185.0	0.0	74.0	47.0	86.10675104658789	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14661-22_S37_L001_R1_001	H14661-22_S37_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	3125298.0	0.0	74.0	47.0	83.74087235017092	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14661-22_S37_L001_R2_001	H14661-22_S37_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	3125298.0	0.0	74.0	47.0	84.31225088382709	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14661-22_S37_L002_R1_001	H14661-22_S37_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	3122872.0	0.0	74.0	47.0	83.78668838250552	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14661-22_S37_L002_R2_001	H14661-22_S37_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	3122872.0	0.0	74.0	47.0	84.35962698494266	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14661-22_S37_L003_R1_001	H14661-22_S37_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	3189039.0	0.0	74.0	47.0	83.64542050416406	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14661-22_S37_L003_R2_001	H14661-22_S37_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	3189039.0	0.0	74.0	47.0	84.14995592768759	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14661-22_S37_L004_R1_001	H14661-22_S37_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	3120454.0	0.0	74.0	47.0	83.75860873993953	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14661-22_S37_L004_R2_001	H14661-22_S37_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	3120454.0	0.0	74.0	47.0	84.31754539058103	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14683-22_S38_L001_R1_001	H14683-22_S38_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2868491.0	0.0	74.0	47.0	83.92760618750394	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14683-22_S38_L001_R2_001	H14683-22_S38_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2868491.0	0.0	74.0	47.0	84.43641665950634	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14683-22_S38_L002_R1_001	H14683-22_S38_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2869020.0	0.0	74.0	47.0	84.07457661462206	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14683-22_S38_L002_R2_001	H14683-22_S38_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2869020.0	0.0	74.0	47.0	84.49923640352331	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14683-22_S38_L003_R1_001	H14683-22_S38_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2920587.0	0.0	74.0	47.0	84.01323233561098	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14683-22_S38_L003_R2_001	H14683-22_S38_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2920587.0	0.0	74.0	47.0	84.31682613099709	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14683-22_S38_L004_R1_001	H14683-22_S38_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2865198.0	0.0	74.0	47.0	84.17621357916644	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14683-22_S38_L004_R2_001	H14683-22_S38_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2865198.0	0.0	74.0	47.0	84.4516608195781	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14684-22_S39_L001_R1_001	H14684-22_S39_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2901399.0	0.0	74.0	47.0	84.80944564249837	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14684-22_S39_L001_R2_001	H14684-22_S39_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2901399.0	0.0	74.0	47.0	85.1348439512749	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14684-22_S39_L002_R1_001	H14684-22_S39_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2898124.0	0.0	74.0	47.0	84.61318441405886	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14684-22_S39_L002_R2_001	H14684-22_S39_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2898124.0	0.0	74.0	47.0	84.98691951504159	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14684-22_S39_L003_R1_001	H14684-22_S39_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2969761.0	0.0	74.0	47.0	84.70973387566588	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14684-22_S39_L003_R2_001	H14684-22_S39_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2969761.0	0.0	74.0	47.0	84.8887131345309	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14684-22_S39_L004_R1_001	H14684-22_S39_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2897510.0	0.0	74.0	47.0	84.94754583588295	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14684-22_S39_L004_R2_001	H14684-22_S39_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2897510.0	0.0	74.0	47.0	85.12345997226053	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14686-22_S40_L001_R1_001	H14686-22_S40_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2930161.0	0.0	74.0	47.0	83.8816987392793	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14686-22_S40_L001_R2_001	H14686-22_S40_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2930161.0	0.0	74.0	47.0	84.40676571569621	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14686-22_S40_L002_R1_001	H14686-22_S40_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2924571.0	0.0	74.0	47.0	83.86072391203867	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14686-22_S40_L002_R2_001	H14686-22_S40_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2924571.0	0.0	74.0	47.0	84.42167739675409	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14686-22_S40_L003_R1_001	H14686-22_S40_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2989901.0	0.0	74.0	47.0	83.85077897407099	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14686-22_S40_L003_R2_001	H14686-22_S40_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2989901.0	0.0	74.0	47.0	84.38760810638432	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14686-22_S40_L004_R1_001	H14686-22_S40_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2924029.0	0.0	74.0	47.0	83.90433585323728	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14686-22_S40_L004_R2_001	H14686-22_S40_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2924029.0	0.0	74.0	47.0	84.45862668550242	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14687-22_S41_L001_R1_001	H14687-22_S41_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2683171.0	0.0	74.0	47.0	84.5358693348632	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14687-22_S41_L001_R2_001	H14687-22_S41_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2683171.0	0.0	74.0	48.0	85.00453443141174	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14687-22_S41_L002_R1_001	H14687-22_S41_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2681639.0	0.0	74.0	47.0	84.61336071886535	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14687-22_S41_L002_R2_001	H14687-22_S41_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2681639.0	0.0	74.0	48.0	85.11168188601553	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14687-22_S41_L003_R1_001	H14687-22_S41_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2733009.0	0.0	74.0	47.0	84.54449382352863	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14687-22_S41_L003_R2_001	H14687-22_S41_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2733009.0	0.0	74.0	47.0	84.89836545543233	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
