H14687-22_S41_L004_R1_001	0.0001660417500911154	0.0001383681250759295	0.0001383681250759295	0.0003320835001822308	0.0004981252502733463	0.0005396356877961251	0.0006918406253796476	0.0012868235632061444	0.0017711120009718977	0.0021170323136617216	0.003182466876746379	0.005922155753249783	0.007942330379358355	0.010294588505649155	0.019163985323016237	0.02568112401409252	0.034854930706626645	0.059401436095096544	0.09929296655448701	0.12381179831794172	0.15735223183634703	0.24201968757030828	0.35787531869638406	0.4226039276069039	0.5045455312768694	0.6682488600542016	0.8339170162076119	0.9178234472536555	1.014349051306624	1.214332502478865	1.4108290768991925	1.5038678042002473	1.6129157235725875	1.8208415051241866	2.001868523161025	2.0840176790186047	2.1716877230667135	2.324681358963169	2.3900049508115155	2.4540693927216704	2.5644179724697245	2.656100692145035	2.701499273982448	2.7210783636806917	2.788781887280344	2.84215047312213	2.847394625062508	2.8499129249388897	2.8406422605588024	2.7969732802848393	2.7650932642673447	2.7539269565737174	2.745984626194359	2.794081386470752	2.8389541694328764	2.8856119012084793	2.9439063923029685	2.894273745838233	2.8330043400546114	2.7146304090521536	2.4147313347625836	2.0525527673763384	1.8718993432772046	1.7054286519983541	1.408393797897856	1.2778296350762088	1.159773950761426	0.9538683438359353	0.7799949578655222	0.6939714945058169	0.6210238189657868	0.4951780092092289	0.38892512596342266	0.3355703769341442	0.29614929810001195	0.22663315206186493	0.17283562503234354	0.14913316520683684	0.13508880051162997	0.10675100849607963	0.0851932546092498	0.0779289280427635	0.06752364503705359	0.05100249090298762	0.0376914772706832	0.030496334766734863	0.026165412451858272	0.020243256698608488	0.0186520232602353	0.014985267945723165	0.010004015442989704	0.007513389191622973	0.006337260128477571	0.005147294252824577	0.00351455037692861	0.002781199314026183	0.002490626251366731	0.0017849488134794905	0.0007610246879176123	0.0003320835001822308	0.00022138900012148722
H14687-22_S41_L004_R2_001	8.297767029403552e-05	0.0003180810694604695	0.0010925393255381344	0.002281885933085977	0.0029318776837225884	0.0037063359398002535	0.005033978664504822	0.0067350209055325495	0.007882878677933376	0.008892440333177473	0.010551993739058184	0.01341472336420241	0.015627461238710023	0.017978495230374366	0.025626270509141305	0.030923011796243904	0.03993991863486243	0.06425237603101484	0.10238061553112417	0.1252133044736996	0.156495886174551	0.23712252247692217	0.34954343611362465	0.4126202951488073	0.48440980956486374	0.644100336045735	0.8130567023761072	0.8941120566416642	0.99498524449578	1.18590303423064	1.3846483841965709	1.4933491322817574	1.5870724108788703	1.7907825914507278	1.9799716797211284	2.0591738660167858	2.14439193340876	2.299864428316351	2.370118855831968	2.4307478735934764	2.543652823640228	2.643779212461697	2.6916296689979244	2.722179281277845	2.799528299603602	2.8470606750703684	2.8477936444912992	2.851735083830266	2.8487617173113966	2.8161100040506932	2.790373096647827	2.768674435865936	2.752645915887472	2.8084898879953575	2.858663719299818	2.8913707510073836	2.9519029614868826	2.9161672448135842	2.852606349368353	2.725595195371616	2.4247181628854433	2.06666951556668	1.8824867467373527	1.714899511966832	1.4216287659242792	1.2959452546522467	1.1712713050354584	0.9576729520868953	0.7804188187271198	0.692089088699119	0.6176857776688005	0.4881852935632423	0.3858876557024122	0.33868719091682165	0.2996738562669093	0.2282992302023231	0.1745573590752194	0.15317677936278956	0.13694081520858994	0.10778799371195215	0.0844574387476125	0.07404374112571104	0.0671012760444434	0.05184721432205652	0.038501639016432485	0.033467660351927664	0.028765592368598984	0.021836956899047015	0.01961038941282373	0.016927444739983248	0.012308354426948602	0.009542432083814086	0.00871265538087373	0.007758412172492321	0.006292473330631027	0.0051307859465145305	0.004480794195877919	0.004480794195877919	0.004231861184995812	0.013248768023614337	0.02251460787311497
H14688-22_S42_L001_R1_001	0.00012528982669159433	0.00012528982669159433	0.00012528982669159433	0.0003132245667289858	0.0005011593067663773	0.000576333202781334	0.0007141520121420877	0.0009647316655252764	0.001152666405562668	0.0016162387643215669	0.0028816660139066694	0.005612984235783426	0.007542447566833979	0.010361468667394852	0.017791155390206394	0.022401821012457065	0.03163568123962757	0.05570385694708284	0.09334092088523777	0.11614366934310795	0.14853108954288508	0.23177365039678036	0.34474748712459097	0.40686618319828344	0.47928370302602497	0.6368732470387123	0.803370897729172	0.8846965242346859	0.9786388362880433	1.1676260108696441	1.3623890464617276	1.4621072195255675	1.5725752597195461	1.7739160112129382	1.9492841816331627	2.033779640753974	2.1170472595732077	2.289796872615578	2.379278866838715	2.44164814256579	2.5623648905831415	2.651433428378196	2.682154493882975	2.713514537503881	2.773565951437162	2.8277036855506	2.8531500493516626	2.8558563096082015	2.8419491388454343	2.7978721778153313	2.7704086478045338	2.759558548813042	2.758142773771427	2.814673543574674	2.8617699894280446	2.906774095175665	2.9682914000812377	2.932420922699434	2.880037246159679	2.7618262946761596	2.458612385099832	2.0912375552747395	1.9088656835424545	1.751952704593902	1.4580227711754217	1.3210058167054939	1.1925837443466099	0.9796160969362376	0.8003263549405664	0.7055821879963826	0.6403312462554003	0.5152669412518508	0.4029446116228365	0.35043564525638937	0.3080751548519613	0.2342919759132814	0.1794400897877014	0.15601089219637326	0.14073806232266792	0.10985412004318991	0.08599893704111035	0.07775486644480345	0.06892193366304604	0.05260919822780046	0.037824998678192334	0.030520601782072377	0.026235689709219853	0.020309480906707443	0.018668184177047555	0.01636285136592222	0.012027823362393057	0.008745229903073285	0.007492331636157342	0.007103933173413399	0.005387462547738556	0.0035457020953721195	0.0030320138059365827	0.0023679777244711327	0.0013155431802617406	0.0007266809948112471	0.0005262172721046961
H14688-22_S42_L001_R2_001	0.00015030423455877627	0.0002755577633577565	0.0009143507602325558	0.0019163789906243977	0.0024048677529404203	0.0033943706304523646	0.00538590173835615	0.0074400596106594255	0.008492189252570859	0.008955627309127086	0.010496245713354545	0.013088993759493434	0.014604561457961095	0.017710848972175806	0.026265664989146155	0.0317141934919018	0.040732447565428376	0.06304010104452676	0.09781048063912366	0.11929146082814877	0.15282183048763578	0.23090488034092005	0.3426686040882501	0.40987964764178286	0.4771658433125951	0.6231488311278066	0.786930345385353	0.8720150674985004	0.9612331560620141	1.142650367174457	1.3382212270411846	1.441592964358983	1.5474447215470013	1.743378816647246	1.9263616968696762	2.01926223917988	2.1093445770921067	2.26860443896001	2.337781962915687	2.412157508316521	2.543498358615132	2.643600978831277	2.6867382941496456	2.707968767281073	2.7612891944907987	2.819319154383366	2.845259160197635	2.851709716930783	2.843029647385013	2.809875038311923	2.79185105551775	2.766311860995638	2.762065766369352	2.823039184188696	2.862719502112213	2.9106665529364624	2.9822739953508393	2.946952500229527	2.887970613518087	2.767151059638591	2.4692480667430963	2.1133025886021546	1.9344405494772108	1.7647220179545924	1.4516007213100217	1.3081979561880692	1.1918750039924562	0.9830397954259165	0.8013720772558754	0.7122166154567614	0.6460201254865003	0.518436881051859	0.4073871024186832	0.35772407824988756	0.31193138812098037	0.23512592426144568	0.18091619699724704	0.1577192434636759	0.1417869946004456	0.11226473786252598	0.089418494209592	0.08016225843134735	0.07148218888557803	0.054334980792997624	0.0398932489224752	0.03391865559876385	0.02958488350231913	0.02268341406549532	0.020115716725116226	0.01768579826641601	0.013903141696686806	0.010934633064150974	0.00931886254264413	0.00842956248817137	0.00685136802530422	0.005598832737314417	0.005035191857719006	0.004834786211640637	0.004972565093319515	0.015293455866355487	0.02527616211163421
H14688-22_S42_L002_R1_001	5.012459721753348e-05	8.771804513068359e-05	0.00018796723956575055	0.00027568528469643414	0.0003007475833052009	0.0005137771214797182	0.000776931256871769	0.0011904591839164203	0.001553862513743538	0.0018170166491355889	0.0029824135344432424	0.005814453277233884	0.007744250270108923	0.010350729325420664	0.018007261550398904	0.023057314720065402	0.03189177497965568	0.056352578421812016	0.09420918047035418	0.11643943933633029	0.151012880267124	0.23470842647110055	0.3446692616170646	0.40550799148984584	0.4787024345767492	0.6336375645761452	0.8040987885636721	0.8928193256387064	0.9814897381165231	1.1698078498627964	1.372687157100763	1.4759187650702734	1.5769198284636035	1.7746488333374686	1.9552728194108506	2.039168864003697	2.1269495648809027	2.2948293721117268	2.3749284784653453	2.445228226062936	2.5703392207178997	2.6496363335160376	2.6741221992568027	2.7040967083928877	2.7689579371923756	2.8274408109959333	2.8510369651360867	2.846626000580944	2.832728956002383	2.7977670494431535	2.772291222907342	2.75922123418287	2.7549857057179885	2.8064761982096997	2.8491322304418207	2.9077780091863348	2.981298262155152	2.9404843088707757	2.8847958813620957	2.7634442314984473	2.4544636831002666	2.0930903994604586	1.9193460143551833	1.7444863569618176	1.4455307280071437	1.3214347564458353	1.1945944631868666	0.973607645204066	0.7925951935022482	0.7057292665242627	0.6385623062527679	0.5131881574624122	0.4046809356357566	0.3543809023279617	0.30918104678705094	0.23284128522474742	0.1785187529902455	0.15533612677713626	0.1388075408446546	0.10819394309404602	0.08623936951276635	0.07836980774961361	0.06816945221584554	0.04900932492944336	0.03630273953479862	0.032555925892787996	0.027430685827295197	0.01963631095996874	0.016967176158135082	0.015074972613173197	0.0112279097767275	0.007794374867326457	0.006315699249409219	0.0052254892599278655	0.003596439850358028	0.0025187610101810574	0.001979921590092573	0.0017042363053961385	0.0010400853922638198	0.0005513705693928683	0.00045112137495780137
H14688-22_S42_L002_R2_001	0.00015039535178099428	0.0003634554334707362	0.001027701570503461	0.002318595006623662	0.00315830238740088	0.0039729438762146	0.006028347017221521	0.007958420698410948	0.008647732727407171	0.009462374216220891	0.01102899246393958	0.013510515768325987	0.015240062313807423	0.018561292998971045	0.0262941206697105	0.030705717655286333	0.04064434381881371	0.06273992758463812	0.09711779841257706	0.11933871163821896	0.15075880721446502	0.23185950066236619	0.3433776540079735	0.40521520948192563	0.4781569550957079	0.6291664212298078	0.7888361530372968	0.8704381643244679	0.9621166641809658	1.1470026833037348	1.3408622917494364	1.4415143809288666	1.5523933540294048	1.7507146912446092	1.9270783070997883	2.0159995588403015	2.107302070317347	2.276697368206673	2.3547901546189545	2.423182440841362	2.5368938597337753	2.6356910729079064	2.689169153412032	2.714021985293841	2.7684525696925792	2.8186219524575225	2.839213582705537	2.8482373038123967	2.8398527629506063	2.8063396653954085	2.7902348298088597	2.7644921587623466	2.764003373869058	2.824487371176981	2.8597174823316793	2.9157021520321544	2.985097073933102	2.950644005429272	2.902780684724971	2.777238164825786	2.474843244178133	2.111688601410959	1.9253863593922524	1.7565926429100498	1.4474424643782342	1.3070860023286213	1.1874214340948768	0.9789609435804372	0.797082831493288	0.7040006416868343	0.6382528070665763	0.5137881205218218	0.4047514904806009	0.35443171236387655	0.3115941029982567	0.23499273715780356	0.17875740853769345	0.15628583639241656	0.1408327139969194	0.11250825607816548	0.08929724011996536	0.078957559685022	0.07109940255446505	0.05404206307330395	0.039090258517076766	0.033337636311453735	0.028900973433914404	0.021844924846189422	0.01922553913600377	0.0171325371570516	0.013410252200471989	0.01080339943626809	0.009825829649691628	0.008497337375626177	0.006479533072564504	0.0052638373123348	0.004737453581101321	0.004612124121283825	0.004148405119959092	0.013259856848690996	0.022709698118930137
H14688-22_S42_L003_R1_001	9.832848942612299e-05	9.832848942612299e-05	9.832848942612299e-05	0.0001843659176739806	0.00027040334592183816	0.00038102289652622653	0.0008112100377655145	0.0012413971790048025	0.001352016729609191	0.0019051144826311328	0.003244840151062058	0.005690761325536867	0.0073500545846026935	0.010668641102734343	0.019038853765133062	0.02409047990940013	0.032300908776481396	0.05403150493965458	0.09124883818744212	0.11494600413913776	0.1488324598076154	0.2304328149701192	0.3425150018547211	0.4068832892452969	0.473353348097356	0.6341081372478888	0.8108658880525232	0.8933389085586838	0.9823999378563948	1.1709939805756986	1.3661145767806613	1.4617021595640312	1.5740670408557331	1.7804708312223436	1.9551391016266728	2.0357684629560935	2.1331505406714903	2.303873380437596	2.3772141424883055	2.4380671863818972	2.557487136789924	2.6558893725831165	2.6957247018618746	2.7177379924321476	2.773084640917877	2.832007988206481	2.8575979775796294	2.8458968873379207	2.837784786960266	2.803922913414145	2.76647205000397	2.758544315543989	2.760707542311364	2.812231670770652	2.8536648380025844	2.903480508958094	2.967172787983865	2.924375312961145	2.867701229868164	2.751009895041712	2.457093749085852	2.1021033201351917	1.9243377023139399	1.752373465368829	1.4480959548396914	1.3157826812556646	1.18522702942013	0.9746074050693745	0.8012665692722978	0.707989705990442	0.6382993891096773	0.51151709305587	0.40472006247792225	0.35501501107301703	0.3106196980971225	0.23365307299882473	0.17539344301384685	0.14970512515127224	0.1367995109140936	0.1095010640371662	0.08597597294196628	0.07684371448651511	0.0661996555061373	0.049827962016687814	0.03802854328555306	0.03195675906348997	0.027691760834631887	0.01997297441468123	0.01651918622358866	0.014909057209235898	0.011356940528717203	0.00825959311179433	0.0071042333610373855	0.0063544786291631974	0.0044985283912451265	0.002999018927496751	0.002605704969792259	0.0019296966049876635	0.0010324491389742912	0.0006022619977350032	0.00039331395770449194
H14688-22_S42_L003_R2_001	0.0002457869656222687	0.000282655010465609	0.0008971224245212808	0.0022489507354437584	0.003023179677153905	0.003908012753394073	0.005272130412597663	0.006783720251174617	0.007816025506788145	0.008737726627871652	0.011207885632375451	0.013850095512814839	0.014943847509833935	0.01772124022136557	0.026680175118297265	0.03286171730369732	0.04172233741438011	0.061778553809157234	0.09787236971078739	0.1227705893283232	0.1533341985034523	0.230216361350098	0.3389525149413896	0.4013701148611648	0.4725991774984982	0.6251837257568027	0.7858055077909553	0.8650718042041369	0.9628212804321131	1.1558869419284052	1.3435452901810074	1.4358874531652939	1.5491706656205975	1.7480860568986993	1.920431877193034	2.0071455186645704	2.095714851726555	2.2675199406965207	2.350755696604502	2.4177449340848516	2.5440425663698543	2.6397151427383223	2.6760793243021372	2.7028086568135588	2.7617237924732163	2.826341185735311	2.8587727758491694	2.859805081104783	2.8483882765516286	2.8146540155199724	2.7933688642970838	2.7717764793671673	2.760371964162294	2.826255160297343	2.8819504867073493	2.9241152406598494	2.9832515845885674	2.9400545253804538	2.879885876196122	2.7670450802789386	2.464850006046359	2.104649207926925	1.9338026881228856	1.7659793479960006	1.4556610145496052	1.3131660212300948	1.1898301218808405	0.9791906923425563	0.8033178290915419	0.7147484960295574	0.6440601647165929	0.5175659028590923	0.40785889075359266	0.35395780919262915	0.3110188262984188	0.23365737886880972	0.17882230683848158	0.15840969934355217	0.14149955610874007	0.10915399143284951	0.08560760012623618	0.07749663026070132	0.06918903082266864	0.052278887587856544	0.03847794946816616	0.03327955514525518	0.029260938257331087	0.02244034996131313	0.019638378553219267	0.017438585210899964	0.013481415064381438	0.01048281408378976	0.009241589907397303	0.008467360965687157	0.0067099841614879354	0.0056899682541555205	0.00565310020931218	0.0050140540986942815	0.00451019081916863	0.013604308547192573	0.022563243444124265
H14688-22_S42_L004_R1_001	0.00015041537204991585	0.00013788075771242286	0.00017548460072490182	0.0003384345871123106	0.00045124611614974757	0.0004387115018122545	0.0007019384028996073	0.0011531845190493547	0.0013286691197742565	0.0017673806215865112	0.0029330997549733588	0.00591633796729669	0.008172568548045428	0.010077829927344361	0.018262933089727283	0.02454277487281127	0.03251478959145681	0.05483893772653182	0.09195393077984855	0.11471679041673581	0.15002679900545354	0.23294327284796965	0.3436239174480328	0.40669809679429747	0.47882226769223213	0.6390647773827424	0.8064770864742988	0.8857710567732794	0.9782138375122903	1.1671104755783095	1.3635905553185121	1.4636167777317062	1.572179072508733	1.7741242441000824	1.9538956829284069	2.0402842449424083	2.129029314451859	2.2940851160479667	2.3703958481346237	2.442256792131471	2.563616928147078	2.647674051894306	2.6822319836227746	2.710748231240571	2.7720675645795865	2.8234594833633078	2.84204831642581	2.84249956254196	2.8346152901236765	2.8066631001510673	2.7870464287128907	2.763193057628641	2.751021947106936	2.8145724417980253	2.8664406759265715	2.9135958950642196	2.98434125838503	2.941548085036829	2.875164767505466	2.7600468694299307	2.4587022061422616	2.093092575146266	1.913709709362404	1.7420607006247752	1.4420697756855556	1.313727859483965	1.191966615809558	0.9760202800032289	0.7951833989562176	0.7085316100411285	0.6400926157584168	0.5129790917619005	0.403815135496674	0.35332570894525234	0.31178599703080057	0.23516189958570594	0.1783800966368627	0.15668267921866233	0.1399113652350967	0.10923916395125137	0.08672699660111398	0.07811571655125629	0.0695169711157361	0.052457361002408144	0.03730301226837913	0.030609528212157875	0.026849143910909975	0.02014312524035123	0.017197490871040378	0.015317298720416431	0.011318756746756167	0.00784666857527061	0.006492930226821367	0.0057909918239217595	0.004123888117035193	0.002657338239548513	0.0021559536660487938	0.0015668267921866235	0.0009400960753119741	0.0006517999455496353	0.0004011076587997756
H14688-22_S42_L004_R2_001	0.00010025024968577813	0.0003634071551109457	0.0009147835283827254	0.0019047547440297844	0.0026065064918302312	0.003258133114787789	0.004786949422495905	0.006954861071950856	0.00824558303665525	0.00923555425230231	0.010814495684853315	0.012769375553725988	0.014135285205694716	0.01760645010106478	0.02551368854503053	0.029949762093626212	0.03944847325135369	0.06216768608639316	0.09723021091399406	0.11907223406428297	0.15181647186790023	0.23234248492800152	0.33949747056088764	0.39887068093728967	0.4702237961511423	0.6218898926445139	0.78734039846968	0.872477923015327	0.9614876134550872	1.1418127500773807	1.336624047779269	1.4401198992986242	1.547563104399357	1.7459207546838797	1.9258198277450085	2.0148044556223472	2.107711374518642	2.268036586328623	2.3354548792423087	2.415203952867345	2.5450405574916384	2.642483800186215	2.689839511881534	2.7082479639800856	2.7599896240991577	2.826668571421411	2.860014310723143	2.8635857258681985	2.853686013711728	2.8098766545990426	2.7795384227878843	2.7654407314258216	2.7585610580411353	2.8218565594364935	2.8779340428544757	2.920640649220617	2.981016362093877	2.947044058731609	2.8954026488622224	2.775666256893771	2.4662939863634596	2.100280324760684	1.923902541719768	1.7530510536927806	1.4538416522243651	1.325483738782937	1.2004215522999286	0.9811617249559211	0.7994832099628698	0.7120023358308177	0.6437695096384349	0.5165519427871825	0.40588819841529417	0.3542091947022756	0.31209155855303805	0.23538758626220702	0.17910960234485332	0.1574179545690931	0.1411523515575756	0.11212990427354283	0.08916006581428891	0.07894707162755027	0.07090198909026657	0.054460948141798964	0.040300600373682806	0.03453621101675056	0.030313169248737157	0.022581368741721522	0.019072610002719287	0.01749366857016828	0.014185410330537603	0.010852089528485482	0.009248085533513032	0.008759365566294863	0.006817016978632913	0.00520048170244974	0.005037575046710351	0.004774418141285183	0.004097728955906181	0.012894688365833212	0.022105180055714074
H14789-22_S43_L001_R1_001	7.647048927348447e-05	6.372540772790372e-05	8.921557081906521e-05	0.00017843114163813042	0.0002294114678204534	0.00017843114163813042	0.00025490163091161487	0.0006372540772790373	0.0008921557081906521	0.0009431360343729751	0.0018098015794724657	0.003734308892855158	0.004843130987320683	0.006601952240610826	0.012044102060573804	0.01572743062724664	0.021653893545941685	0.038031323332012944	0.0663254043632022	0.08416851852701523	0.11162142417619617	0.17685075152647842	0.2666780862597315	0.31872899929188325	0.38432793400698734	0.5236571654632761	0.6810334323881071	0.7646794025717535	0.8597832010648769	1.0475564874759182	1.247131719398167	1.3540374634024983	1.4667294744285233	1.6867478171498838	1.8951044102570376	1.9961346716688564	2.102900219776186	2.3040813319731783	2.3984968960628406	2.4735781714478566	2.6065730973759917	2.7165249158697167	2.768563083820323	2.8040581359247656	2.8787952941080506	2.9412207035183053	2.964404006849717	2.973108897545348	2.973720661459536	2.9386716872091894	2.911715839740286	2.8919737084261814	2.8685100133007673	2.90544525961986	2.9461020697502627	2.999656902404793	3.0534411465271436	3.0002559212374353	2.9468412844799063	2.8193777239425533	2.5008781361184904	2.1196217667639883	1.9294014246961957	1.7535447895302723	1.4384736286419708	1.2992591029195923	1.173592598880166	0.9533958250171676	0.7658009697477647	0.672736384301934	0.5950296221185283	0.46306704779558516	0.36248286423786197	0.31615449281967595	0.275994740869551	0.2048644407636649	0.15338705640106426	0.13288022019422485	0.11953611981600182	0.09533320996094397	0.07562931389147615	0.0667842272988431	0.06000384391659415	0.04751366400192502	0.03615779634481257	0.030511725220120304	0.026458789288625623	0.020098993597380835	0.01779213383763072	0.015676450301064317	0.012235278283757514	0.009150968549726975	0.0073921472964368325	0.006805873545340117	0.005059797373595556	0.0031990154679407672	0.002498035982933826	0.0021921540258398884	0.0013127433991948169	0.0005098032618232297	0.0002803917940027764
H14789-22_S43_L001_R2_001	0.00010197641769846619	0.00012747052212308272	0.00022944693982154894	0.0004843879840677144	0.0006628467150400303	0.0010962464902585115	0.0019502989884831656	0.002587651599098579	0.00280435148670782	0.0033397276796247677	0.004996844467224843	0.006870661142434159	0.007622737222960347	0.010095665352148151	0.016277985675117665	0.019987377868899373	0.025723551364438095	0.04133869032451573	0.06731718273319999	0.08341670967734534	0.11064441320283581	0.17175378150864168	0.25673837860810095	0.30784131092724476	0.37104119579586925	0.5066570842826169	0.6584234879223592	0.7377738879439782	0.8265953477593423	1.0096557645803015	1.2016136238454518	1.2993325261050068	1.4143874193733013	1.6363263454418007	1.8414136684856284	1.9396169587292516	2.051408606631195	2.2506067915529364	2.338013328572734	2.4242343897367875	2.582998925041087	2.699698188044769	2.743853976908205	2.7986025661600693	2.878985477410885	2.9469400127547005	2.9892602260995638	2.9839192112226067	2.9818796828686374	2.9636386511528245	2.942096132914023	2.9053463813859386	2.8873093025055225	2.941497021460045	2.9769720677668987	3.0155064066047066	3.082798095233482	3.0520394582451824	2.992523471465915	2.867895541986177	2.5517176589120822	2.1654309886702925	1.970694272022859	1.7861679441974845	1.455802592011091	1.309963567650072	1.1812310873579708	0.9586165675222191	0.7728920167888875	0.6810495055992064	0.6082510904147138	0.47671425863590483	0.3686192558755306	0.31926266970947303	0.2813146952734313	0.2106067966517573	0.15740060071758258	0.13695432896904008	0.12411804739124566	0.09803757856486293	0.07589594887208345	0.06699850642789228	0.06123683882792894	0.04878296881650376	0.03659678690153705	0.031102807398032183	0.02803076781486589	0.022281847267114862	0.019604966302530124	0.01728500279989002	0.013320669561862146	0.01069477680612664	0.009713253785778905	0.008757224869855784	0.006819672933584926	0.005149809093772542	0.0044614682743078955	0.004155539021212498	0.0035564275672340085	0.009700506733566596	0.016137768100782275
H14789-22_S43_L002_R1_001	0.0	0.0	3.827098819263472e-05	0.00015308395277053888	0.00022962592915580835	0.00031892490160528934	0.0005485508307610977	0.0007016347835316366	0.0007143917795958481	0.0010715876693937721	0.0018242504371822552	0.0033678469609518553	0.004515976606730897	0.006620880957325807	0.011915034323973612	0.015104283340026503	0.02098525852562804	0.03718664352717674	0.06411666221872737	0.08072627109433085	0.10857479350250472	0.17528112592226705	0.26724631054916825	0.32035368516448104	0.38845053015524245	0.528190665042616	0.6830988682503372	0.7663637815614461	0.8645416232716184	1.0513423166398683	1.2431692664574179	1.3463733646168894	1.4667994074630468	1.689370717795346	1.8945159715039326	1.9975159577263768	2.104024117866479	2.308187082878121	2.405841887749661	2.482613490064086	2.6234634836090462	2.731260100351634	2.774978325863687	2.804663855705107	2.8683212660655233	2.936634979989376	2.9709768133942336	2.9757606869183126	2.9774828813869814	2.9396711450526585	2.9049210877737464	2.8821498497991285	2.8694438817191736	2.914884301699895	2.950259451785954	2.9971414123219313	3.0474550047991817	3.003188228456368	2.955489820172281	2.8245902835574057	2.4993379119042674	2.114701723572224	1.9244183702784443	1.7462541632456654	1.4277629995065595	1.287436042800232	1.1588582794690436	0.9402288809205857	0.7612864971278899	0.6723957485524636	0.6003697487739251	0.47147306054113136	0.36719737471226593	0.31979237733765575	0.27626550676656586	0.20318067631469777	0.15284156984531888	0.13206042325671824	0.11894623130270872	0.0930240153002308	0.07471772594808719	0.069219460644412	0.060366105375849174	0.04575934488232692	0.03487762723955445	0.02974931482174139	0.026241140904083207	0.020372922714545882	0.018012878442666743	0.015193582312475985	0.010447979776589279	0.007348029732985867	0.006174386095078402	0.0056641062525099395	0.004260836685446666	0.0029085951026402387	0.002449343244328622	0.0018752784214391017	0.0010333166812011377	0.000510279842568463	0.0002551399212842315
H14789-22_S43_L002_R2_001	0.00015308664780809263	0.00022962997171213891	0.0005102888260269754	0.0009440343281499044	0.0011736642998620434	0.0014543231541768798	0.0023090569377720634	0.0031382762800658986	0.0033934206930793863	0.0042226400353732214	0.006136223132974379	0.007832933479514073	0.008445280070746443	0.010728822567217158	0.01620167022635647	0.019390975389025067	0.024902094710116403	0.041154793819075566	0.06894002039624438	0.08598366718554536	0.1086277338404924	0.16917350304859302	0.258933307546738	0.31079140949172934	0.3724087852344867	0.5038591868190355	0.6532845123003845	0.732876811939942	0.8257111066148995	1.0107418349322808	1.1999824460643846	1.2970266235540646	1.4167148676986918	1.6362028489935447	1.837409733095981	1.9388168800481917	2.046857781738753	2.250667138853927	2.3464355942785398	2.4325978625531945	2.5872281340600187	2.7105266716487866	2.765357206005385	2.797632974251591	2.864059822179653	2.9378986153057562	2.977586328750004	2.982064113198391	2.977790444280415	2.956562429117693	2.9440858673213333	2.913022035036941	2.8916664476677125	2.9321323515716515	2.962890010560427	3.0251452473357183	3.094391441027579	3.0565535245776787	3.011724651211209	2.8767915283890257	2.5545568919736414	2.1648365583161895	1.9624177382519394	1.7815075922047257	1.4557264484484542	1.310855450739396	1.1795453785820043	0.9552861967637993	0.7674999087858724	0.672662730468759	0.6023704446835431	0.47424967768882026	0.3699083699869545	0.32339554349459565	0.27954897611822777	0.20740689333866416	0.15609735188165177	0.1330833258278352	0.12077260789993441	0.09685281917991993	0.07822727702993533	0.07121080567206442	0.06216593623073628	0.0477630341161249	0.038705407454146086	0.035005813465450515	0.029481936923708502	0.020819784101900597	0.017681507821834697	0.01635475687416456	0.013905370509235078	0.010869151994374576	0.008955568896773418	0.007986020127322165	0.005727992072152799	0.004732928861400197	0.005026344936365708	0.0042991833592772675	0.0035847790028395022	0.010346105947696927	0.017094675671903675
H14789-22_S43_L003_R1_001	7.493947700488394e-05	3.746973850244197e-05	8.742938983903125e-05	0.00022481843101465181	0.00027477808235124105	0.00024979825668294646	0.000312247820853683	0.0007119250315463973	0.0010241728524000805	0.0011865417192439957	0.0019983860534635717	0.003659544460405165	0.004671227399971099	0.006544714325093196	0.012102725536288755	0.015787249822362213	0.021145422428211415	0.037769496410461505	0.06603416915413689	0.0830329405214114	0.11021099084851597	0.1764949582593358	0.2700693852127675	0.324537895082484	0.3866127618681962	0.5260876184871194	0.6851716382556537	0.7668556681909773	0.8632653053577605	1.0540487238993608	1.2465807302377416	1.3447389552013056	1.4618818476727733	1.6878493506681667	1.8925715119326751	1.9884690626732586	2.0964568490372963	2.295421160485263	2.386397685569192	2.475812971548853	2.629851066532392	2.733904530353673	2.773335185171076	2.8208842833306753	2.895798780509891	2.9476693885101044	2.9721745974907017	2.979181438590658	2.975159686658063	2.939263677172723	2.914396260719936	2.886643674402461	2.8642617506036685	2.9093253561092722	2.9490182990961924	2.9986906824375965	3.047813509614298	2.99900293025845	2.9507419070673047	2.804197759784254	2.480996285375024	2.1184266057125614	1.9325142531762787	1.7518601539431717	1.431406460357454	1.2916068660048428	1.1624236975612572	0.9403905171086201	0.7585498761562692	0.6695592472129697	0.5966181562615492	0.4703201576826515	0.367091028108424	0.3172188061616737	0.27567735607529964	0.20638331967145035	0.1547749998407536	0.13091926632753223	0.11792975698001901	0.09438627128765131	0.07516429543589857	0.06649629592900035	0.06021386977342424	0.04683717312805245	0.035496332274646686	0.0312497619110366	0.026665963900904532	0.02004631009880645	0.018010454306840437	0.01553745156567927	0.011678068499927747	0.008780408722405568	0.007269129269473741	0.006494754673756607	0.004746166876975983	0.002847700126185589	0.0019234465764586875	0.0016486684941074464	0.0010366627652342278	0.0005745359903707769	0.00044963686202930363
