Module	Section	Sample Name	Source
FastQC	all_sections	H14524-22_S35_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14524-22/qc/fastqc/H14524-22_S35_L003_R2_001_fastqc.zip
FastQC	all_sections	H14524-22_S35_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14524-22/qc/fastqc/H14524-22_S35_L002_R1_001_fastqc.zip
FastQC	all_sections	H14505-22_S34_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14505-22/qc/fastqc/H14505-22_S34_L003_R2_001_fastqc.zip
FastQC	all_sections	H14505-22_S34_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14505-22/qc/fastqc/H14505-22_S34_L004_R2_001_fastqc.zip
FastQC	all_sections	H14505-22_S34_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14505-22/qc/fastqc/H14505-22_S34_L002_R2_001_fastqc.zip
FastQC	all_sections	H14505-22_S34_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14505-22/qc/fastqc/H14505-22_S34_L003_R1_001_fastqc.zip
FastQC	all_sections	H14505-22_S34_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14505-22/qc/fastqc/H14505-22_S34_L002_R1_001_fastqc.zip
FastQC	all_sections	H14505-22_S34_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14505-22/qc/fastqc/H14505-22_S34_L004_R1_001_fastqc.zip
FastQC	all_sections	H14505-22_S34_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14505-22/qc/fastqc/H14505-22_S34_L001_R2_001_fastqc.zip
FastQC	all_sections	H14505-22_S34_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14505-22/qc/fastqc/H14505-22_S34_L001_R1_001_fastqc.zip
FastQC	all_sections	H14483-22_S20_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14483-22/qc/fastqc/H14483-22_S20_L004_R1_001_fastqc.zip
FastQC	all_sections	H14483-22_S20_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14483-22/qc/fastqc/H14483-22_S20_L003_R1_001_fastqc.zip
FastQC	all_sections	H14483-22_S20_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14483-22/qc/fastqc/H14483-22_S20_L001_R1_001_fastqc.zip
FastQC	all_sections	H14483-22_S20_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14483-22/qc/fastqc/H14483-22_S20_L003_R2_001_fastqc.zip
FastQC	all_sections	H14483-22_S20_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14483-22/qc/fastqc/H14483-22_S20_L002_R1_001_fastqc.zip
FastQC	all_sections	H14483-22_S20_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14483-22/qc/fastqc/H14483-22_S20_L004_R2_001_fastqc.zip
FastQC	all_sections	H14483-22_S20_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14483-22/qc/fastqc/H14483-22_S20_L002_R2_001_fastqc.zip
FastQC	all_sections	H14483-22_S20_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14483-22/qc/fastqc/H14483-22_S20_L001_R2_001_fastqc.zip
FastQC	all_sections	H13876-22_S8_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13876-22/qc/fastqc/H13876-22_S8_L002_R1_001_fastqc.zip
FastQC	all_sections	H13876-22_S8_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13876-22/qc/fastqc/H13876-22_S8_L001_R1_001_fastqc.zip
FastQC	all_sections	H13876-22_S8_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13876-22/qc/fastqc/H13876-22_S8_L003_R1_001_fastqc.zip
FastQC	all_sections	H13876-22_S8_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13876-22/qc/fastqc/H13876-22_S8_L002_R2_001_fastqc.zip
FastQC	all_sections	H13876-22_S8_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13876-22/qc/fastqc/H13876-22_S8_L001_R2_001_fastqc.zip
FastQC	all_sections	H13876-22_S8_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13876-22/qc/fastqc/H13876-22_S8_L003_R2_001_fastqc.zip
FastQC	all_sections	H13876-22_S8_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13876-22/qc/fastqc/H13876-22_S8_L004_R2_001_fastqc.zip
FastQC	all_sections	H13876-22_S8_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13876-22/qc/fastqc/H13876-22_S8_L004_R1_001_fastqc.zip
FastQC	all_sections	H13025-22_S47_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13025-22/qc/fastqc/H13025-22_S47_L003_R2_001_fastqc.zip
FastQC	all_sections	H13025-22_S47_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13025-22/qc/fastqc/H13025-22_S47_L003_R1_001_fastqc.zip
FastQC	all_sections	H13025-22_S47_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13025-22/qc/fastqc/H13025-22_S47_L004_R2_001_fastqc.zip
FastQC	all_sections	H13025-22_S47_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13025-22/qc/fastqc/H13025-22_S47_L002_R1_001_fastqc.zip
FastQC	all_sections	H13025-22_S47_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13025-22/qc/fastqc/H13025-22_S47_L004_R1_001_fastqc.zip
FastQC	all_sections	H13025-22_S47_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13025-22/qc/fastqc/H13025-22_S47_L001_R1_001_fastqc.zip
FastQC	all_sections	H13025-22_S47_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13025-22/qc/fastqc/H13025-22_S47_L002_R2_001_fastqc.zip
FastQC	all_sections	H13025-22_S47_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13025-22/qc/fastqc/H13025-22_S47_L001_R2_001_fastqc.zip
FastQC	all_sections	H14823-22_S44_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14823-22/qc/fastqc/H14823-22_S44_L004_R2_001_fastqc.zip
FastQC	all_sections	H14823-22_S44_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14823-22/qc/fastqc/H14823-22_S44_L004_R1_001_fastqc.zip
FastQC	all_sections	H14823-22_S44_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14823-22/qc/fastqc/H14823-22_S44_L003_R1_001_fastqc.zip
FastQC	all_sections	H14823-22_S44_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14823-22/qc/fastqc/H14823-22_S44_L002_R2_001_fastqc.zip
FastQC	all_sections	H14823-22_S44_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14823-22/qc/fastqc/H14823-22_S44_L002_R1_001_fastqc.zip
FastQC	all_sections	H14823-22_S44_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14823-22/qc/fastqc/H14823-22_S44_L001_R1_001_fastqc.zip
FastQC	all_sections	H14823-22_S44_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14823-22/qc/fastqc/H14823-22_S44_L001_R2_001_fastqc.zip
FastQC	all_sections	H14823-22_S44_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14823-22/qc/fastqc/H14823-22_S44_L003_R2_001_fastqc.zip
FastQC	all_sections	H99999-21_S48_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H99999-21/qc/fastqc/H99999-21_S48_L001_R2_001_fastqc.zip
FastQC	all_sections	H99999-21_S48_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H99999-21/qc/fastqc/H99999-21_S48_L004_R1_001_fastqc.zip
FastQC	all_sections	H99999-21_S48_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H99999-21/qc/fastqc/H99999-21_S48_L001_R1_001_fastqc.zip
FastQC	all_sections	H99999-21_S48_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H99999-21/qc/fastqc/H99999-21_S48_L002_R2_001_fastqc.zip
FastQC	all_sections	H99999-21_S48_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H99999-21/qc/fastqc/H99999-21_S48_L004_R2_001_fastqc.zip
FastQC	all_sections	H99999-21_S48_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H99999-21/qc/fastqc/H99999-21_S48_L003_R2_001_fastqc.zip
FastQC	all_sections	H99999-21_S48_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H99999-21/qc/fastqc/H99999-21_S48_L003_R1_001_fastqc.zip
FastQC	all_sections	H99999-21_S48_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H99999-21/qc/fastqc/H99999-21_S48_L002_R1_001_fastqc.zip
FastQC	all_sections	H14487-22_S24_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14487-22/qc/fastqc/H14487-22_S24_L004_R2_001_fastqc.zip
FastQC	all_sections	H14487-22_S24_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14487-22/qc/fastqc/H14487-22_S24_L004_R1_001_fastqc.zip
FastQC	all_sections	H14487-22_S24_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14487-22/qc/fastqc/H14487-22_S24_L001_R1_001_fastqc.zip
FastQC	all_sections	H14487-22_S24_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14487-22/qc/fastqc/H14487-22_S24_L001_R2_001_fastqc.zip
FastQC	all_sections	H14487-22_S24_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14487-22/qc/fastqc/H14487-22_S24_L002_R1_001_fastqc.zip
FastQC	all_sections	H14487-22_S24_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14487-22/qc/fastqc/H14487-22_S24_L003_R2_001_fastqc.zip
FastQC	all_sections	H14487-22_S24_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14487-22/qc/fastqc/H14487-22_S24_L002_R2_001_fastqc.zip
FastQC	all_sections	H14487-22_S24_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14487-22/qc/fastqc/H14487-22_S24_L003_R1_001_fastqc.zip
FastQC	all_sections	H13110-22_S4_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13110-22/qc/fastqc/H13110-22_S4_L001_R1_001_fastqc.zip
FastQC	all_sections	H13110-22_S4_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13110-22/qc/fastqc/H13110-22_S4_L002_R2_001_fastqc.zip
FastQC	all_sections	H13110-22_S4_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13110-22/qc/fastqc/H13110-22_S4_L003_R1_001_fastqc.zip
FastQC	all_sections	H13110-22_S4_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13110-22/qc/fastqc/H13110-22_S4_L004_R1_001_fastqc.zip
FastQC	all_sections	H13110-22_S4_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13110-22/qc/fastqc/H13110-22_S4_L004_R2_001_fastqc.zip
FastQC	all_sections	H13110-22_S4_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13110-22/qc/fastqc/H13110-22_S4_L003_R2_001_fastqc.zip
FastQC	all_sections	H13110-22_S4_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13110-22/qc/fastqc/H13110-22_S4_L001_R2_001_fastqc.zip
FastQC	all_sections	H13110-22_S4_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13110-22/qc/fastqc/H13110-22_S4_L002_R1_001_fastqc.zip
FastQC	all_sections	H14462-22_S14_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14462-22/qc/fastqc/H14462-22_S14_L001_R2_001_fastqc.zip
FastQC	all_sections	H14462-22_S14_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14462-22/qc/fastqc/H14462-22_S14_L002_R1_001_fastqc.zip
FastQC	all_sections	H14462-22_S14_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14462-22/qc/fastqc/H14462-22_S14_L003_R2_001_fastqc.zip
FastQC	all_sections	H14462-22_S14_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14462-22/qc/fastqc/H14462-22_S14_L002_R2_001_fastqc.zip
FastQC	all_sections	H14462-22_S14_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14462-22/qc/fastqc/H14462-22_S14_L004_R2_001_fastqc.zip
FastQC	all_sections	H14462-22_S14_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14462-22/qc/fastqc/H14462-22_S14_L003_R1_001_fastqc.zip
FastQC	all_sections	H14462-22_S14_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14462-22/qc/fastqc/H14462-22_S14_L001_R1_001_fastqc.zip
FastQC	all_sections	H14462-22_S14_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14462-22/qc/fastqc/H14462-22_S14_L004_R1_001_fastqc.zip
FastQC	all_sections	H14486-22_S23_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14486-22/qc/fastqc/H14486-22_S23_L003_R2_001_fastqc.zip
FastQC	all_sections	H14486-22_S23_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14486-22/qc/fastqc/H14486-22_S23_L002_R2_001_fastqc.zip
FastQC	all_sections	H14486-22_S23_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14486-22/qc/fastqc/H14486-22_S23_L001_R1_001_fastqc.zip
FastQC	all_sections	H14486-22_S23_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14486-22/qc/fastqc/H14486-22_S23_L004_R2_001_fastqc.zip
FastQC	all_sections	H14486-22_S23_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14486-22/qc/fastqc/H14486-22_S23_L002_R1_001_fastqc.zip
FastQC	all_sections	H14486-22_S23_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14486-22/qc/fastqc/H14486-22_S23_L001_R2_001_fastqc.zip
FastQC	all_sections	H14486-22_S23_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14486-22/qc/fastqc/H14486-22_S23_L004_R1_001_fastqc.zip
FastQC	all_sections	H14486-22_S23_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14486-22/qc/fastqc/H14486-22_S23_L003_R1_001_fastqc.zip
FastQC	all_sections	Undetermined_S0_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_Undetermined/qc/fastqc/Undetermined_S0_L004_R2_001_fastqc.zip
FastQC	all_sections	Undetermined_S0_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_Undetermined/qc/fastqc/Undetermined_S0_L002_R1_001_fastqc.zip
FastQC	all_sections	Undetermined_S0_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_Undetermined/qc/fastqc/Undetermined_S0_L003_R1_001_fastqc.zip
FastQC	all_sections	Undetermined_S0_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_Undetermined/qc/fastqc/Undetermined_S0_L001_R2_001_fastqc.zip
FastQC	all_sections	Undetermined_S0_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_Undetermined/qc/fastqc/Undetermined_S0_L004_R1_001_fastqc.zip
FastQC	all_sections	Undetermined_S0_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_Undetermined/qc/fastqc/Undetermined_S0_L003_R2_001_fastqc.zip
FastQC	all_sections	Undetermined_S0_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_Undetermined/qc/fastqc/Undetermined_S0_L002_R2_001_fastqc.zip
FastQC	all_sections	Undetermined_S0_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_Undetermined/qc/fastqc/Undetermined_S0_L001_R1_001_fastqc.zip
FastQC	all_sections	H11184-22_S3_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H11184-22/qc/fastqc/H11184-22_S3_L003_R1_001_fastqc.zip
FastQC	all_sections	H11184-22_S3_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H11184-22/qc/fastqc/H11184-22_S3_L004_R1_001_fastqc.zip
FastQC	all_sections	H11184-22_S3_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H11184-22/qc/fastqc/H11184-22_S3_L001_R2_001_fastqc.zip
FastQC	all_sections	H11184-22_S3_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H11184-22/qc/fastqc/H11184-22_S3_L002_R1_001_fastqc.zip
FastQC	all_sections	H11184-22_S3_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H11184-22/qc/fastqc/H11184-22_S3_L001_R1_001_fastqc.zip
FastQC	all_sections	H11184-22_S3_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H11184-22/qc/fastqc/H11184-22_S3_L002_R2_001_fastqc.zip
FastQC	all_sections	H11184-22_S3_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H11184-22/qc/fastqc/H11184-22_S3_L003_R2_001_fastqc.zip
FastQC	all_sections	H11184-22_S3_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H11184-22/qc/fastqc/H11184-22_S3_L004_R2_001_fastqc.zip
FastQC	all_sections	H13741-22_S6_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13741-22/qc/fastqc/H13741-22_S6_L004_R1_001_fastqc.zip
FastQC	all_sections	H13741-22_S6_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13741-22/qc/fastqc/H13741-22_S6_L001_R1_001_fastqc.zip
FastQC	all_sections	H13741-22_S6_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13741-22/qc/fastqc/H13741-22_S6_L003_R2_001_fastqc.zip
FastQC	all_sections	H13741-22_S6_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13741-22/qc/fastqc/H13741-22_S6_L004_R2_001_fastqc.zip
FastQC	all_sections	H13741-22_S6_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13741-22/qc/fastqc/H13741-22_S6_L001_R2_001_fastqc.zip
FastQC	all_sections	H13741-22_S6_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13741-22/qc/fastqc/H13741-22_S6_L002_R2_001_fastqc.zip
FastQC	all_sections	H13741-22_S6_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13741-22/qc/fastqc/H13741-22_S6_L003_R1_001_fastqc.zip
FastQC	all_sections	H13741-22_S6_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13741-22/qc/fastqc/H13741-22_S6_L002_R1_001_fastqc.zip
FastQC	all_sections	H13764-22_S7_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13764-22/qc/fastqc/H13764-22_S7_L002_R2_001_fastqc.zip
FastQC	all_sections	H13764-22_S7_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13764-22/qc/fastqc/H13764-22_S7_L003_R1_001_fastqc.zip
FastQC	all_sections	H13764-22_S7_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13764-22/qc/fastqc/H13764-22_S7_L001_R2_001_fastqc.zip
