H14495-22_S27_L003_R2_001	9.0	14.5	19.0	36.0	54.0	71.0	106.0	144.5	165.0	196.0	267.5	333.5	359.0	476.5	718.0	842.0	1121.0	1877.0	3087.5	3821.0	4947.5	7642.5	11340.0	13469.0	16068.5	21738.5	27717.0	30625.0	34181.0	41289.5	48261.0	51680.0	55759.0	63825.0	71370.5	74929.0	78626.5	85485.0	88646.0	91836.5	97145.0	101333.0	103403.0	105132.0	108400.5	111690.5	113441.0	113407.5	113597.5	112577.5	111334.0	110632.0	110572.5	112866.5	114518.0	116249.5	118866.0	117961.5	116172.0	111236.5	99398.5	84914.0	77332.0	70888.0	58762.0	53080.0	48039.5	39278.5	32002.0	28446.0	25547.5	20237.0	16014.0	14203.0	12431.5	9404.5	7154.5	6160.0	5627.0	4459.0	3552.5	3281.0	2894.5	2259.5	1757.0	1503.0	1284.0	981.0	897.0	766.5	568.0	446.0	392.0	355.0	279.0	215.5	191.0	176.0	169.5	444.5	711.0
H14495-22_S27_L004_R1_001	5.0	3.0	1.5	6.5	11.0	14.0	22.5	31.0	34.0	54.0	102.0	171.0	212.0	295.5	539.0	699.0	1017.5	1778.0	2934.0	3648.0	4829.0	7611.5	11366.5	13520.0	16157.0	21916.0	28014.5	30991.0	34353.0	41246.5	48335.5	51893.0	55811.0	63209.5	70332.5	73975.0	77783.0	84760.0	87929.0	91050.0	95875.5	99647.0	101714.0	103222.5	106494.0	109202.5	110148.0	110521.0	110856.0	109808.0	108798.0	108145.5	107992.5	110108.0	111724.0	113584.5	115999.5	114877.0	113200.0	108663.0	96788.5	82520.0	75589.0	69040.5	57055.5	51619.0	46839.0	38334.0	31300.5	27992.0	25008.5	19739.0	15444.5	13436.0	11983.0	9116.0	6860.0	6018.0	5399.5	4243.5	3387.0	3068.0	2753.0	2185.0	1656.5	1381.0	1208.5	910.0	784.0	705.0	531.5	373.5	310.0	261.0	182.5	124.5	96.0	70.5	38.5	23.0	14.0
H14495-22_S27_L004_R2_001	7.0	13.0	23.5	40.5	53.0	67.5	107.5	151.5	170.0	194.0	254.5	336.5	382.0	456.0	692.5	855.0	1096.0	1809.0	3024.5	3768.0	4887.5	7631.5	11225.5	13195.0	15707.0	21277.0	26993.0	29651.0	33117.5	40074.0	47282.5	51001.0	54728.0	62568.5	69932.0	73182.0	76937.0	83919.5	87147.0	89883.5	94862.0	99222.0	101340.0	102789.5	106064.5	109316.0	110742.0	111068.5	111340.0	110216.0	109147.0	108517.0	108673.5	110797.5	112135.0	114430.0	117317.5	115809.5	113709.0	109083.0	97482.0	83014.0	75521.0	69348.0	57434.0	51693.0	46877.0	38508.0	31416.5	27878.0	25135.0	19739.5	15459.0	13831.0	12184.5	9206.5	6979.0	6083.0	5500.0	4423.5	3500.0	3070.0	2813.0	2227.0	1691.5	1485.0	1276.0	933.5	800.0	733.0	577.5	441.5	394.0	352.0	275.0	214.0	188.0	175.5	168.0	447.5	722.0
H14496-22_S28_L001_R1_001	6.0	4.5	3.5	7.0	10.0	16.0	23.0	37.5	51.0	61.5	100.5	207.5	286.0	356.0	612.0	798.0	1099.5	1857.0	3158.5	4004.0	5083.5	7991.0	12015.0	14211.0	16842.0	22535.5	28770.5	31943.0	35364.5	42336.0	49141.5	52397.0	56700.5	64491.5	71274.5	74570.0	77943.5	84294.0	87271.0	89446.5	94146.5	97743.0	98815.0	100217.0	103018.0	105457.0	106497.0	105808.0	105120.0	104573.5	104026.0	103108.0	102349.5	104303.0	106097.0	107743.0	109835.5	108343.5	106405.0	102340.0	91174.0	77364.0	70655.0	64675.0	53362.5	48030.0	43838.5	36136.5	29286.5	25947.0	23435.5	18732.5	14780.5	13020.0	11440.0	8743.0	6638.0	5650.0	5128.0	4068.0	3218.0	2906.0	2636.0	2063.0	1512.0	1264.0	1097.5	848.5	766.0	654.5	483.0	354.5	286.0	278.5	223.5	138.5	101.0	82.5	46.5	20.0	11.0
H14496-22_S28_L001_R2_001	3.0	10.0	20.5	46.5	69.0	89.5	126.5	166.0	189.0	222.5	283.5	367.5	424.0	505.5	754.5	922.0	1206.0	1953.5	3156.5	3896.0	4992.0	7760.5	11452.5	13472.0	16280.0	21793.0	27472.5	30447.0	34080.5	40824.5	47532.5	51130.0	55242.5	63078.0	70013.5	73226.0	76571.5	82925.0	85933.0	88432.0	93254.0	97470.0	99363.0	100522.5	102845.5	105086.5	106164.0	106304.5	106279.5	105435.0	104756.0	103977.5	103439.5	105163.5	106647.0	108359.0	110935.5	109798.0	107796.0	103648.5	92301.5	78172.5	71243.0	65101.0	53998.5	49038.0	44317.0	36170.0	29562.0	26380.0	23818.0	18807.5	14587.5	12816.0	11350.0	8760.0	6693.5	5751.0	5209.5	4135.5	3376.0	3149.0	2726.5	2052.5	1583.0	1365.0	1188.0	905.0	799.0	710.5	554.0	452.5	419.0	340.0	231.0	187.0	173.0	161.0	165.0	471.0	761.0
H14496-22_S28_L002_R1_001	1.0	2.5	5.5	8.0	9.0	11.5	22.5	38.5	46.0	53.0	103.0	203.0	260.0	336.0	597.0	782.0	1114.0	1848.0	3143.5	4037.0	5226.5	8150.0	12018.5	14153.0	16721.0	22395.5	28634.0	31766.0	35181.5	42117.0	49177.5	52718.0	56871.0	64775.0	71262.5	73999.0	77930.5	84078.0	86294.0	89160.0	94086.0	97766.0	99386.0	100194.0	102634.0	105136.0	106006.0	105761.5	105717.5	105071.5	104225.0	103463.0	103148.5	104737.0	105878.0	107435.5	110013.0	108328.5	105624.0	101698.0	90934.0	77485.0	70874.0	64594.5	53301.5	48288.0	43900.0	36082.5	29314.5	25976.0	23426.5	18624.5	14690.0	13008.0	11410.0	8637.0	6594.0	5726.0	5219.0	4098.0	3177.5	2871.0	2552.5	1992.0	1496.0	1242.0	1072.5	776.0	649.0	598.0	452.0	321.0	285.0	245.0	168.5	108.0	84.0	68.5	40.0	19.0	11.0
H14496-22_S28_L002_R2_001	4.0	8.5	23.0	59.5	86.0	108.5	158.0	195.5	206.0	224.5	297.5	404.5	457.0	548.0	783.0	927.0	1230.5	1953.5	3196.5	4020.0	5129.5	7843.5	11628.5	13809.0	16411.5	21860.5	27614.0	30521.0	33799.5	40565.5	47496.5	50940.0	54983.0	62819.5	69828.5	73044.0	76316.0	82750.5	85913.0	88451.5	93263.0	97151.5	98767.0	100115.5	102785.0	105304.5	106503.0	106461.0	106497.5	105637.0	104698.0	103900.0	103735.0	105802.5	107237.0	108516.0	110621.0	110076.0	108705.0	103915.5	92025.0	78021.0	71118.0	65269.5	54028.0	48635.0	44174.0	36222.0	29495.0	26259.0	23564.0	18547.0	14708.0	13191.0	11504.0	8649.0	6617.5	5754.0	5196.5	4182.0	3364.0	3003.0	2650.5	2033.0	1559.5	1351.0	1176.5	906.0	810.0	725.0	537.5	393.5	352.0	316.0	242.0	184.5	165.0	150.0	127.0	399.0	679.0
H14496-22_S28_L003_R1_001	3.0	3.0	4.0	10.0	15.0	15.5	24.5	33.0	33.0	55.5	108.0	194.5	251.0	317.0	584.0	785.0	1120.5	1895.0	3243.5	4153.0	5336.5	8221.0	12094.0	14266.0	17190.0	23212.0	29535.0	32760.0	36187.0	43176.0	50519.5	54301.0	58471.5	66312.5	73365.5	76748.0	80194.5	86305.5	88970.0	91655.5	96460.5	100424.5	102269.0	103310.0	105870.0	108029.0	108669.0	108694.5	108430.0	107142.0	106144.0	106011.5	105988.0	107421.5	108746.0	110183.5	112557.5	111194.5	108895.0	104421.0	93114.5	79315.0	72348.0	66191.0	54795.5	49557.0	44878.5	36792.5	30090.0	26795.0	24135.5	19148.0	15126.0	13432.0	11790.0	8802.5	6655.0	5853.0	5305.5	4221.0	3288.0	2892.0	2602.0	2010.0	1518.5	1329.0	1131.5	813.5	693.0	618.0	473.0	345.5	288.0	260.5	196.5	128.5	97.0	77.5	47.0	28.0	20.0
H14496-22_S28_L003_R2_001	6.0	9.5	21.0	47.0	65.0	88.0	136.0	174.5	188.0	216.0	276.5	363.5	418.0	528.0	799.0	960.0	1241.5	2001.0	3289.5	4100.0	5204.0	8041.5	11987.5	14200.0	16797.0	22194.0	28141.0	31288.0	34652.0	41717.0	48750.0	52082.0	56480.0	64674.0	71709.5	74949.0	78875.5	85441.5	88081.0	90714.0	95464.5	99913.0	102244.0	103128.5	105513.0	107994.0	108975.0	109002.5	109235.5	108253.5	107066.0	106685.0	106693.0	108379.0	109676.0	111332.0	113908.5	112524.5	110220.0	105790.5	94574.5	80356.0	72924.0	66684.0	55159.5	49875.0	45395.0	37169.0	30132.5	26842.0	24240.5	19225.5	15141.5	13471.0	11839.5	8983.0	6902.0	6046.0	5491.0	4355.5	3396.0	3017.0	2716.0	2084.5	1563.5	1373.0	1200.5	907.5	787.0	697.0	537.0	422.5	378.0	339.0	264.0	199.0	170.0	155.0	137.0	421.0	708.0
H14496-22_S28_L004_R1_001	0.0	1.0	4.0	7.0	8.0	11.0	23.5	44.5	56.0	71.0	102.0	172.0	226.0	339.0	588.5	725.0	1046.0	1810.0	3087.5	3922.0	5124.0	8108.5	12084.5	14278.0	16912.5	22703.5	28888.5	31917.0	35301.0	41980.0	48888.0	52501.0	56705.0	64350.0	71156.0	74521.0	78175.5	84334.5	86839.0	89022.5	93630.5	97513.0	98971.0	100170.0	102605.5	104544.0	105246.0	105242.5	105371.5	104592.5	103681.0	103140.0	103005.5	104867.5	106323.0	107797.5	109902.5	108402.5	106272.0	102342.5	91246.0	77524.0	70969.0	64577.0	53345.5	48506.0	43973.5	36097.5	29295.0	25836.0	23328.5	18685.0	14752.0	12955.0	11470.0	8693.5	6500.5	5599.0	5112.5	4024.0	3233.5	3045.0	2669.0	1997.0	1453.5	1206.0	1039.5	784.0	695.0	624.0	481.0	357.0	305.0	257.0	170.0	105.0	79.0	68.5	48.0	26.5	15.0
H14496-22_S28_L004_R2_001	4.0	10.0	21.0	39.0	52.0	78.0	118.0	162.5	193.0	212.0	267.5	382.5	461.0	539.5	789.5	961.0	1229.5	1922.0	3123.0	3900.0	5041.5	7856.0	11544.0	13559.0	16122.5	21730.5	27473.0	30171.0	33596.5	40609.5	47584.5	50972.0	55182.0	62964.5	69832.0	73127.0	76593.0	83090.5	86122.0	88453.0	93278.5	97617.0	99461.0	100454.5	102987.5	105425.5	106324.0	106314.0	106092.0	105056.5	104233.0	103736.5	103440.5	105216.5	106792.0	108576.5	110979.0	109876.0	108155.0	103588.0	91885.5	77988.5	71227.0	65216.5	53950.5	48695.0	44179.0	36274.5	29489.0	26092.0	23527.5	18612.5	14648.0	13034.0	11469.5	8652.5	6550.0	5700.0	5190.0	4118.0	3284.5	3013.0	2689.5	2078.0	1544.5	1299.0	1151.0	917.0	831.0	717.0	521.5	410.5	381.0	335.0	248.5	184.5	161.0	154.0	149.0	423.0	695.0
H14498-22_S29_L001_R1_001	5.0	6.0	7.5	9.5	11.0	18.0	36.0	48.0	49.0	67.5	127.5	219.5	270.0	396.5	710.0	897.0	1240.0	2129.5	3455.5	4235.0	5512.5	8670.0	12723.5	14897.0	17510.5	23113.5	29119.5	32136.0	35618.5	42367.0	48920.5	52208.0	56143.5	63046.0	69117.5	72222.0	75253.5	80863.0	83441.0	85286.5	88978.0	92714.0	94604.0	95747.0	97531.5	99316.0	100459.0	100304.5	99353.0	97696.0	96836.0	96193.0	95871.0	97540.5	98889.0	100850.0	103364.0	101566.0	99215.0	94687.0	84067.5	71430.5	64885.0	59512.0	49288.5	44438.0	40545.5	33360.0	27012.5	23958.0	21696.0	17359.0	13488.0	11692.0	10318.0	7762.5	5815.0	5049.0	4475.0	3396.5	2613.0	2334.0	2002.5	1464.0	1045.5	834.0	730.0	537.0	448.0	385.0	288.0	203.5	153.0	152.0	134.5	95.5	73.0	55.0	29.5	15.0	8.0
H14498-22_S29_L001_R2_001	13.0	21.5	45.5	91.0	121.0	168.0	242.0	311.0	353.0	385.0	471.0	589.5	654.0	780.0	1079.0	1252.0	1555.5	2425.5	3761.0	4530.0	5769.0	8803.5	12796.0	14993.0	17597.0	23172.5	29166.5	32189.0	35385.0	41900.5	48941.0	52662.0	56266.0	62907.0	68710.0	71476.0	74782.5	80425.0	82761.0	85047.5	89164.5	92261.0	93527.0	94683.5	96973.5	99064.5	100022.0	99694.0	99084.0	97693.0	96584.0	96345.0	96202.5	97932.0	99565.0	100635.5	102230.0	100873.0	98992.0	94805.5	84379.0	71703.5	65268.0	59291.5	48875.0	44435.0	40262.0	33113.5	27146.5	24155.0	21668.5	17174.0	13526.0	11886.0	10488.5	7844.0	5865.5	5134.0	4543.5	3481.0	2718.0	2427.0	2116.5	1578.5	1146.0	941.0	825.0	618.0	527.0	470.0	364.0	292.5	270.0	262.0	219.0	170.5	157.0	145.5	143.0	567.0	982.0
H14498-22_S29_L002_R1_001	10.0	8.0	5.0	9.0	14.0	21.0	29.0	35.5	41.0	62.0	117.5	221.0	290.0	395.5	709.0	917.0	1278.0	2138.5	3509.5	4381.0	5611.0	8610.0	12557.5	14736.0	17375.0	23060.0	28966.0	31826.0	35369.0	42267.5	49003.0	52383.0	56022.5	62765.0	69264.0	72660.0	75591.0	81005.5	83489.0	85255.0	89027.5	92430.5	93827.0	94914.0	96966.0	99201.5	100472.0	100097.0	99224.0	97751.5	96777.0	96330.0	96026.0	97618.5	99068.0	100805.0	102944.5	101129.5	98912.0	94746.5	84216.0	71597.5	65344.0	59663.0	49293.0	44604.0	40565.0	33384.5	27065.0	23887.0	21494.5	17105.0	13361.0	11614.0	10225.5	7666.0	5784.0	5073.0	4487.0	3407.0	2592.5	2272.0	1977.5	1477.5	1061.0	850.0	721.5	508.5	424.0	362.0	273.5	197.0	147.0	136.5	105.5	73.5	62.0	51.5	28.0	9.0	3.0
H14498-22_S29_L002_R2_001	15.0	20.0	42.5	101.5	143.0	173.5	239.5	318.5	362.0	392.0	486.5	596.0	641.0	746.5	1045.5	1239.0	1599.0	2486.0	3790.0	4567.0	5820.5	8967.0	12847.5	14835.0	17574.5	23186.0	29084.5	32111.0	35264.5	41965.0	48690.5	51869.0	55667.0	62566.5	68802.0	71936.0	74965.5	80480.0	82965.0	84818.5	88428.5	91893.5	93602.0	94807.0	97217.0	99367.0	100312.0	100119.5	99385.0	97901.0	96959.0	96049.0	95366.0	97110.5	98628.0	100271.5	102601.0	100959.0	98631.0	94544.5	84281.5	71712.0	65319.0	59479.0	48995.5	44352.0	40292.0	33226.0	27058.0	23896.0	21469.5	17090.5	13435.0	11732.0	10264.5	7690.0	5847.5	5112.0	4531.0	3484.5	2752.0	2485.0	2119.0	1548.0	1120.0	897.0	786.5	622.5	569.0	471.5	343.0	277.5	243.0	219.5	175.0	149.0	144.0	141.5	154.0	476.5	784.0
H14498-22_S29_L003_R1_001	1.0	4.0	6.5	10.5	15.0	19.5	31.5	48.5	58.0	82.5	133.0	222.5	286.0	414.0	721.5	901.0	1274.0	2176.5	3499.5	4293.0	5590.0	8756.0	12998.0	15371.0	17799.0	23501.0	29795.0	32815.0	36240.0	42909.0	49946.5	53740.0	57464.5	64255.5	70557.5	73793.0	76879.0	82397.0	84829.0	87012.5	90917.5	94403.5	96168.0	96986.5	98927.5	101223.0	102396.0	101923.5	101210.0	99982.0	98995.0	98090.5	97575.0	99648.5	101333.0	102949.5	104924.5	102888.5	100494.0	96046.5	85464.5	72898.0	66466.0	60733.0	50103.0	45206.0	41230.5	33984.5	27517.0	24320.0	21933.0	17491.5	13687.5	11938.0	10603.0	7882.5	5733.5	4970.0	4497.5	3526.5	2690.5	2353.0	2063.0	1506.5	1056.0	872.0	742.5	546.0	479.0	404.5	269.0	196.0	184.0	176.0	132.0	78.0	60.0	44.0	23.0	11.5	5.0
H14498-22_S29_L003_R2_001	3.0	14.5	38.5	85.5	120.0	160.0	228.0	305.0	354.0	387.0	468.0	567.5	619.0	763.0	1072.5	1238.0	1578.5	2430.0	3807.5	4674.0	5932.0	9030.5	13033.0	15195.0	17889.0	23586.5	29805.5	33021.0	36184.0	42583.0	49422.5	53026.0	57019.0	64084.5	70463.5	73770.0	76654.0	82004.0	84470.0	86613.0	90711.0	93959.5	95253.0	96556.0	98800.5	101111.5	102481.0	102106.0	101089.0	99514.5	98582.0	98088.0	97772.0	99217.0	100484.0	102392.0	104536.5	102582.0	100391.0	95989.0	85354.5	72782.0	66442.0	60556.5	50133.5	45596.0	41407.5	33856.5	27412.5	24331.0	21921.0	17484.5	13714.5	11971.0	10536.0	7918.0	5977.0	5219.0	4605.5	3525.5	2734.5	2410.0	2067.5	1515.0	1123.0	941.0	840.0	653.0	567.0	484.0	346.5	281.0	270.0	235.0	188.5	163.5	150.0	141.5	146.5	504.0	848.0
H14498-22_S29_L004_R1_001	4.0	2.5	4.5	8.0	8.0	17.5	33.0	51.0	63.0	76.0	153.0	253.5	290.0	403.5	663.0	809.0	1203.5	2126.0	3554.5	4455.0	5571.0	8545.5	12552.0	14700.0	17388.0	22996.0	28892.5	31869.0	35241.0	41853.0	48572.5	52052.0	55798.5	62820.5	69187.0	72278.0	75564.5	81177.0	83503.0	85549.5	89462.0	92560.5	93793.0	94815.5	97378.5	99893.5	100868.0	100101.5	98958.0	98229.5	97878.0	96530.5	95868.5	97883.5	99213.0	100655.5	102736.0	101571.0	99768.0	95208.5	84171.0	71536.5	65380.0	59749.0	49274.5	44431.0	40246.0	33088.0	27015.0	23915.0	21503.5	17130.5	13441.5	11714.0	10249.5	7670.0	5785.0	5015.0	4547.0	3511.5	2698.5	2453.0	2141.0	1553.5	1079.5	881.0	744.5	530.5	453.0	380.0	263.0	191.5	164.0	136.0	92.5	68.0	59.0	51.0	34.5	18.5	11.0
H14498-22_S29_L004_R2_001	8.0	13.5	43.0	87.0	107.0	152.5	238.0	316.5	355.0	389.0	453.0	557.0	631.0	759.5	1086.5	1285.0	1576.5	2383.0	3729.0	4560.0	5724.0	8756.0	12757.5	14891.0	17473.0	23049.0	28909.5	31776.0	35153.5	42058.5	48917.5	52249.0	55843.0	62630.5	68779.0	71734.0	74937.0	80549.0	82958.0	84751.0	88765.5	92210.5	93434.0	94669.5	97305.0	99626.5	100548.0	100272.5	99148.0	97481.5	96664.0	96032.5	96031.0	98053.5	99446.0	100794.0	102594.5	101036.0	99025.0	94461.0	83835.5	71284.0	64794.0	59222.5	49072.0	44493.0	40493.5	33345.5	27015.0	23833.0	21558.5	17194.0	13522.5	11941.0	10401.5	7829.5	5936.5	5076.0	4523.5	3496.0	2738.5	2456.0	2133.0	1543.5	1099.0	921.0	790.0	597.5	536.0	470.5	368.0	273.5	216.0	208.0	180.5	149.5	138.0	141.5	156.0	483.0	799.0
H14499-22_S30_L001_R1_001	5.0	4.0	5.5	7.5	7.0	14.0	23.0	31.5	38.0	52.0	102.5	191.0	243.0	327.5	573.0	734.0	1014.5	1792.5	3066.5	3843.0	5048.5	7934.0	11720.0	13826.0	16505.0	22136.0	28100.5	31113.0	34537.5	41146.5	47846.5	51362.0	55539.5	62604.0	68834.5	72178.0	75686.5	81543.5	83892.0	85991.5	90329.0	94187.5	95808.0	97033.0	99397.5	101158.5	101780.0	101353.5	101007.5	100185.5	99283.0	98380.0	98052.5	99833.5	101039.0	102555.0	105006.5	103609.0	101276.0	96982.5	86325.5	73296.0	66630.0	60992.5	50763.0	46171.0	41850.5	34331.5	27913.5	24694.0	22222.5	17662.5	13684.5	11795.0	10412.0	7949.0	6035.0	5201.0	4630.5	3601.5	2861.0	2579.0	2238.5	1677.0	1211.0	966.0	832.0	639.5	581.0	474.5	320.5	234.0	195.0	206.5	179.0	103.5	67.0	52.0	28.5	16.0	12.0
H14499-22_S30_L001_R2_001	4.0	13.0	35.0	75.0	102.0	138.0	182.0	224.5	259.0	310.5	380.0	473.0	548.0	631.0	892.0	1070.0	1373.0	2161.0	3400.0	4154.0	5393.5	8230.5	11957.5	14087.0	16770.5	22373.0	28152.5	31013.0	34326.0	41094.5	47905.0	51260.0	54970.5	62039.5	68565.5	71733.0	75166.0	80648.0	82697.0	85243.5	89685.0	93276.0	94972.0	96272.5	98589.0	100811.5	102018.0	101417.0	100936.5	100239.0	99421.0	98664.0	97833.5	99424.5	101089.0	102838.5	104744.5	103256.5	101612.0	97386.5	86293.0	73015.5	66606.0	61031.0	50703.5	45951.0	41645.5	34320.5	28075.5	24850.0	22393.5	17844.5	13992.0	12232.0	10781.5	8184.5	6127.0	5216.0	4677.5	3655.0	2860.0	2549.0	2244.5	1698.5	1262.0	1067.0	931.0	712.5	630.0	545.0	422.5	348.5	312.0	280.5	216.0	175.0	167.0	161.0	156.0	513.5	870.0
H14499-22_S30_L002_R1_001	3.0	4.5	5.0	6.5	9.0	16.0	29.0	42.0	49.0	57.0	97.5	188.5	247.0	323.5	590.0	780.0	1096.0	1866.0	3057.5	3795.0	5008.0	7905.5	11689.0	13788.0	16518.5	22234.0	28200.5	31182.0	34483.5	41213.5	48062.5	51483.0	55404.5	62581.0	69029.0	72222.0	75730.5	81589.0	83939.0	86338.0	90506.0	94090.5	95906.0	96989.0	99513.5	101177.5	101400.0	101326.0	101074.5	100326.0	99755.0	98891.5	98127.0	99460.0	100694.0	102643.5	104965.5	103339.0	101340.0	97074.5	86208.0	73465.5	67324.0	61208.5	50479.0	45865.0	41733.5	34363.0	28024.0	24924.0	22375.5	17724.5	13786.5	11951.0	10608.0	8008.5	5941.0	5130.0	4598.0	3658.5	2872.0	2493.0	2161.5	1612.0	1206.5	1019.0	859.0	607.5	516.0	457.0	337.0	234.5	193.0	176.0	128.0	78.5	60.0	53.0	33.5	15.5	10.0
H14499-22_S30_L002_R2_001	6.0	15.0	40.5	89.5	122.0	168.0	229.0	267.5	291.0	323.0	403.5	501.0	550.0	640.5	905.0	1079.0	1396.0	2187.0	3417.0	4173.0	5342.5	8286.5	12046.5	14032.0	16691.0	22268.0	28361.5	31537.0	34856.0	41414.0	47839.0	51025.0	55111.0	62244.0	68531.5	71772.0	75030.0	80664.0	83040.0	85657.5	89956.5	93215.0	94792.0	95799.5	98201.5	100766.0	101936.0	101509.0	100990.0	100258.0	99618.0	98701.5	97825.5	99593.0	101320.0	102869.5	104743.0	103203.0	101339.0	97289.0	86648.0	73392.0	66727.0	61108.5	50670.5	45851.0	41793.5	34462.5	28069.0	24949.0	22568.5	17796.5	13804.0	12203.0	10711.0	8011.0	6008.0	5213.0	4702.5	3712.0	2927.0	2622.0	2245.0	1651.0	1244.0	1054.0	908.5	677.0	591.0	526.5	410.0	317.5	277.0	252.0	194.5	148.5	135.0	138.0	135.5	437.0	744.0
H14499-22_S30_L003_R1_001	0.0	1.5	3.5	5.5	7.0	10.5	19.0	28.0	32.0	50.5	102.5	185.5	235.0	341.0	619.0	791.0	1080.0	1831.0	3110.5	3928.0	5119.0	8151.5	12131.0	14269.0	16924.5	22519.0	28583.5	31709.0	35208.5	42215.0	49256.5	52791.0	56631.0	63850.0	70557.0	73885.0	77248.0	83170.0	85729.0	88300.5	92626.0	96099.0	97818.0	99298.5	101849.5	103035.5	103151.0	103521.0	103482.0	102432.0	101791.0	100758.5	99879.0	101442.0	102852.0	104715.5	106950.5	104986.0	102650.0	98527.0	88037.5	75097.5	68524.0	62271.0	51636.5	47255.0	42821.0	34944.5	28370.0	25238.0	22695.5	18014.5	13971.0	12066.0	10658.0	8089.5	6050.0	5171.0	4670.5	3685.5	2826.0	2451.0	2142.0	1613.0	1183.5	974.0	845.0	634.5	553.0	489.5	349.5	241.0	209.0	187.0	142.5	91.5	63.0	57.0	37.5	16.5	9.0
H14499-22_S30_L003_R2_001	7.0	14.0	32.5	69.5	95.0	130.0	181.5	253.5	309.0	337.0	403.0	475.0	509.0	643.5	905.0	1032.0	1371.0	2205.5	3534.0	4367.0	5522.0	8366.5	12317.5	14579.0	17179.5	22685.0	28729.5	31869.0	35325.5	42329.0	48966.5	52057.0	56250.0	63555.5	69965.5	73263.0	76768.5	82604.5	84935.0	87294.5	91588.0	95139.0	96756.0	98284.5	100954.0	102820.0	103545.0	103462.5	102997.5	102267.5	101920.0	100839.0	99911.0	101858.0	103652.0	105077.0	106979.5	105647.0	103837.0	98951.5	87645.5	74972.0	68719.0	62428.5	51331.0	46524.0	42511.0	35022.0	28427.0	25308.0	22797.5	18056.0	14043.0	12261.0	10752.0	8045.5	6067.5	5287.0	4732.0	3683.0	2937.5	2686.0	2336.0	1732.5	1287.5	1096.0	929.5	686.0	609.0	538.0	407.0	334.5	322.0	271.5	211.0	178.0	155.0	151.0	157.0	473.5	780.0
H14499-22_S30_L004_R1_001	1.0	1.5	3.5	5.0	5.0	7.0	19.0	32.5	36.0	49.5	88.0	179.0	245.0	325.0	563.5	722.0	1055.0	1844.5	3099.5	3898.0	5005.0	7783.0	11650.0	13846.0	16471.0	22041.5	28120.5	31254.0	34449.5	41134.0	47936.0	51249.0	55319.0	62605.0	68964.5	72108.0	75466.0	81310.5	83797.0	85970.5	90433.0	94245.0	95768.0	96869.5	98943.0	100835.5	101756.0	101502.5	101277.0	100265.0	99225.0	98412.0	97894.5	99587.5	100985.0	102489.5	104497.0	103325.5	101651.0	97073.0	86048.5	73372.5	67143.0	61217.0	50542.5	45794.0	41652.5	34321.5	28062.0	24992.0	22241.5	17555.0	13862.0	12105.0	10642.5	7945.0	5968.0	5226.0	4663.0	3627.0	2771.5	2389.0	2178.0	1674.0	1167.0	953.0	838.5	629.5	535.0	464.0	332.5	232.0	192.0	179.0	124.5	78.0	73.0	59.5	33.5	15.5	10.0
H14499-22_S30_L004_R2_001	4.0	10.0	31.5	77.0	107.0	138.5	197.5	238.0	251.0	290.0	378.0	513.0	599.0	643.5	868.5	1049.0	1389.0	2202.5	3423.0	4170.0	5336.0	8148.5	12098.5	14402.0	16775.0	22336.0	28386.0	31248.0	34676.0	41246.0	47675.0	50962.0	54919.5	62174.5	68488.5	71505.0	74650.0	80469.0	83143.0	85293.0	89672.5	93107.5	94313.0	95876.5	98593.0	100695.0	101644.0	101320.5	100753.5	99856.0	99202.0	98436.5	97611.5	99582.0	101612.0	102758.5	104824.0	103731.0	101719.0	96975.0	85887.0	73485.5	67428.0	61513.0	50773.5	45949.0	41506.0	34026.0	27901.5	24814.0	22330.0	17729.5	13830.5	12048.0	10588.0	8049.0	6118.0	5266.0	4731.5	3647.0	2811.0	2525.0	2263.0	1725.0	1270.0	1091.0	936.0	675.0	569.0	520.5	425.5	326.5	274.0	251.0	201.5	162.0	149.0	144.5	135.0	443.5	757.0
H14500-22_S31_L001_R1_001	2.0	3.0	4.0	6.5	9.0	18.0	33.0	42.5	46.0	60.5	111.0	217.5	288.0	381.0	631.0	788.0	1139.0	1977.0	3359.5	4255.0	5487.5	8559.5	12616.5	14834.0	17522.5	23359.0	29661.5	32816.0	36477.5	43404.0	50096.0	53523.0	57542.5	64896.5	71489.0	74747.0	77563.5	83172.0	85964.0	88239.5	92286.5	95797.5	97537.0	98768.5	101035.0	102756.5	103443.0	103185.0	102641.0	101622.0	100889.0	99852.5	99133.5	101103.0	102755.0	104552.0	106435.5	104582.0	102642.0	98111.5	87176.0	74468.5	68166.0	62114.0	51422.5	46783.0	42053.5	34400.0	28438.0	25400.0	22825.0	17975.5	14125.5	12550.0	10936.0	8079.0	6048.5	5261.0	4681.0	3622.5	2897.5	2651.0	2335.0	1758.5	1291.5	1085.0	928.0	682.0	593.0	521.0	393.0	279.5	222.0	224.5	185.5	114.5	85.0	67.5	39.5	23.5	18.0
